candidate_id,rank,score,reasoning
CAND_0000046,15,0.1222,"Mechanical Engineer at Hooli, 7.8 yrs experience (London). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: location/relocation logistics are a stretch against JD preference."
CAND_0000019,16,0.1168,"Project Manager at Wayne Enterprises, 6.5 yrs experience (Trivandrum, Kerala). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000007,17,0.1148,"Civil Engineer at Wipro, 5.5 yrs experience (Gurgaon, Haryana). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000011,18,0.1146,"QA Engineer at Pied Piper, 2.0 yrs experience (Hyderabad, Telangana). Evidence of embeddings retrieval found in career history/summary. Concern: experience profile doesn't closely match the target band/role."
CAND_0000001,19,0.1119,"Backend Engineer at Mindtree, 6.9 yrs experience (Toronto). Evidence of embeddings retrieval, python found in career history/summary. Concern: based outside India and not flagged willing to relocate (no visa sponsorship). Strong platform engagement (recent activity, responsive to recruiters)."
CAND_0000020,20,0.1074,"Mechanical Engineer at Wipro, 6.3 yrs experience (Ahmedabad, Gujarat). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000025,21,0.1043,"Frontend Engineer at Tech Mahindra, 7.3 yrs experience (Vizag, Andhra Pradesh). Evidence of embeddings retrieval found in career history/summary. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000018,22,0.1007,"Frontend Engineer at Acme Corp, 6.6 yrs experience (Bhubaneswar, Odisha). Evidence of embeddings retrieval found in career history/summary. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000010,23,0.0940,"Data Engineer at Ola, 4.6 yrs experience (London). Evidence of python, embeddings retrieval found in career history/summary. Concern: based outside India and not flagged willing to relocate (no visa sponsorship)."
CAND_0000016,24,0.0918,"Accountant at Infosys, 5.3 yrs experience (Gurgaon, Haryana). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: experience profile doesn't closely match the target band/role."
CAND_0000042,25,0.0918,"HR Manager at Wayne Enterprises, 5.0 yrs experience (Berlin). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000045,26,0.0885,"Project Manager at Initech, 12.2 yrs experience (Indore, Madhya Pradesh). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation). Strong platform engagement (recent activity, responsive to recruiters)."
CAND_0000005,27,0.0825,"Accountant at Stark Industries, 11.0 yrs experience (Gurgaon, Haryana). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000006,28,0.0802,"Business Analyst at Wayne Enterprises, 6.0 yrs experience (Austin). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000041,29,0.0761,"Operations Manager at Hooli, 13.7 yrs experience (Delhi, Delhi). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000023,30,0.0726,"Software Engineer at Acme Corp, 3.7 yrs experience (New York). Evidence of embeddings retrieval found in career history/summary. Concern: based outside India and not flagged willing to relocate (no visa sponsorship)."
CAND_0000036,31,0.0694,"Project Manager at Initech, 11.3 yrs experience (Trivandrum, Kerala). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000043,32,0.0655,"Cloud Engineer at Swiggy, 8.3 yrs experience (Chandigarh, Chandigarh). Evidence of embeddings retrieval found in career history/summary. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000029,33,0.0629,"Business Analyst at Wipro, 7.2 yrs experience (Noida, Uttar Pradesh). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: career history shows a pattern of short (<18mo) stints across roles."
CAND_0000040,34,0.0624,"Customer Support at Globex Inc, 1.6 yrs experience (Kochi, Kerala). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: experience profile doesn't closely match the target band/role."
CAND_0000050,35,0.0606,"Business Analyst at Infosys, 13.5 yrs experience (Gurgaon, Haryana). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: experience profile doesn't closely match the target band/role."
CAND_0000034,36,0.0594,"Business Analyst at Wipro, 14.5 yrs experience (Ahmedabad, Gujarat). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000027,37,0.0581,"DevOps Engineer at Infosys, 3.9 yrs experience (Kolkata, West Bengal). Evidence of embeddings retrieval found in career history/summary. Concern: entire career history is at IT-services/consulting firms. Strong platform engagement (recent activity, responsive to recruiters)."
CAND_0000004,38,0.0539,"Marketing Manager at Dunder Mifflin, 3.8 yrs experience (Sydney). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: career history shows a pattern of short (<18mo) stints across roles."
CAND_0000024,39,0.0520,"HR Manager at TCS, 7.5 yrs experience (Trivandrum, Kerala). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: entire career history is at IT-services/consulting firms."
CAND_0000017,40,0.0493,"Accountant at Wipro, 12.3 yrs experience (Bangalore, Karnataka). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation). Engagement is weak (inactive 240d, response rate 0.27); down-weighted for availability."
CAND_0000012,41,0.0485,"Operations Manager at Stark Industries, 1.1 yrs experience (Chandigarh, Chandigarh). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: experience profile doesn't closely match the target band/role. Engagement is weak (inactive 247d, response rate 0.16); down-weighted for availability."
CAND_0000022,42,0.0403,"Mechanical Engineer at Hooli, 1.1 yrs experience (Sydney). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: based outside India and not flagged willing to relocate (no visa sponsorship)."
CAND_0000013,43,0.0380,"Civil Engineer at Globex Inc, 1.1 yrs experience (Dubai). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: based outside India and not flagged willing to relocate (no visa sponsorship)."
CAND_0000049,44,0.0338,"Mechanical Engineer at Wayne Enterprises, 11.8 yrs experience (Berlin). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000009,45,0.0323,"Mechanical Engineer at Dunder Mifflin, 11.0 yrs experience (New York). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000037,46,0.0319,"Business Analyst at Stark Industries, 14.3 yrs experience (Dubai). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000008,47,0.0174,"Operations Manager at Wipro, 3.6 yrs experience (Noida, Uttar Pradesh). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: entire career history is at IT-services/consulting firms."
CAND_0000047,48,0.0116,"Project Manager at TCS, 2.4 yrs experience (Kochi, Kerala). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: entire career history is at IT-services/consulting firms."
CAND_0000028,49,0.0098,"Operations Manager at Wipro, 1.1 yrs experience (Dubai). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: entire career history is at IT-services/consulting firms."
CAND_0000003,50,0.0043,"Customer Support at TCS, 1.1 yrs experience (Austin). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: entire career history is at IT-services/consulting firms."
